id,listening_time_minutes
935424,6.8119774
935425,40.824978
935426,21.978542
935427,21.845789
935428,78.1044
935429,56.457104
935430,78.91913
935431,58.495094
935432,28.878693
935433,62.879807
935434,12.480143
935435,46.02205
935436,81.69514
935437,88.234665
935438,67.26765
935439,45.72183
935440,11.995322
935441,45.714275
935442,72.927635
935443,6.9020815
935444,67.54867
935445,54.153362
935446,87.244804
935447,14.47612
935448,31.308704
935449,15.861901
935450,78.63293
935451,42.018658
935452,32.92113
935453,37.989475
935454,44.48993
935455,16.120035
935456,42.30014
935457,29.932924
935458,32.389626
935459,56.11905
935460,49.85859
935461,57.10127
935462,53.123936
935463,64.30055
935464,19.184044
935465,47.51109
935466,87.45578
935467,48.9541
935468,86.26857
935469,15.244153
935470,81.26197
935471,85.06504
935472,36.883224
935473,90.5091
935474,36.759815
935475,84.89912
935476,72.17088
935477,43.31733
935478,40.1051
935479,15.143779
935480,45.866737
935481,43.628685
935482,50.55083
935483,48.362255
935484,69.72374
935485,52.169556
935486,16.265678
935487,5.089035
935488,30.728083
935489,57.177853
935490,72.245514
935491,80.18484
935492,3.0727677
935493,20.008041
935494,42.058014
935495,49.608135
935496,70.11334
935497,65.20865
935498,14.626444
935499,35.51526
935500,41.148815
935501,46.039955
935502,10.533999
935503,15.511319
935504,30.99544
935505,39.114986
935506,65.97932
935507,49.30165
935508,21.056873
935509,57.76933
935510,47.307316
935511,64.63894
935512,38.94001
935513,31.248106
935514,2.1698573
935515,75.51147
935516,27.278461
935517,79.1587
935518,20.748837
935519,69.689285
935520,75.10516
935521,43.08803
935522,25.90176
935523,96.96164
935524,40.218254
935525,43.324215
935526,59.551647
935527,42.547752
935528,11.870412
935529,39.91885
935530,66.872856
935531,2.5025146
935532,69.95255
935533,58.63632
935534,44.487038
935535,37.55027
935536,38.92033
935537,63.485264
935538,53.151947
935539,90.963326
935540,55.541622
935541,20.745167
935542,19.454626
935543,62.02441
935544,40.48294
935545,47.909397
935546,45.374783
935547,41.673615
935548,71.01089
935549,45.8293
935550,33.472847
935551,47.596626
935552,28.526886
935553,60.192406
935554,67.54957
935555,4.7932916
935556,39.08119
935557,57.136967
935558,39.86136
935559,27.743088
935560,93.30578
935561,88.91965
935562,45.343864
935563,41.74787
935564,18.715258
935565,10.366668
935566,19.57959
935567,47.17206
935568,15.865248
935569,37.603912
935570,70.698715
935571,71.457596
935572,42.53472
935573,70.335785
935574,9.197509
935575,19.421219
935576,47.108513
935577,50.69181
935578,48.605278
935579,21.587765
935580,29.19628
935581,69.75649
935582,69.96918
935583,14.577997
935584,41.12632
935585,9.800384
935586,51.32732
935587,33.385387
935588,66.469536
935589,83.1382
935590,51.01826
935591,72.1061
935592,9.657194
935593,61.128708
935594,51.49295
935595,50.22902
935596,74.65664
935597,30.110811
935598,57.039375
935599,39.93894
935600,100.086945
935601,36.34172
935602,57.08312
935603,38.041237
935604,45.8605
935605,9.003103
935606,26.002748
935607,40.311172
935608,40.696857
935609,7.9078074
935610,3.6687899
935611,24.428326
935612,28.189949
935613,12.529275
935614,44.707935
935615,2.1788576
935616,34.216084
935617,21.311424
935618,43.68085
935619,49.482914
935620,56.095345
935621,40.314785
935622,24.586838
935623,74.663025
935624,28.752668
935625,41.95239
935626,55.712994
935627,70.54503
935628,69.899864
935629,76.054184
935630,78.85227
935631,17.549507
935632,70.622955
935633,57.144226
935634,11.747622
935635,3.81189
935636,26.407555
935637,15.299026
935638,10.123785
935639,40.675053
935640,78.107475
935641,46.361225
935642,24.5925
935643,90.732735
935644,44.158527
935645,72.12467
935646,75.78372
935647,4.230671
935648,42.124302
935649,32.509953
935650,37.72079
935651,64.66476
935652,40.89327
935653,93.90567
935654,18.365967
935655,71.66242
935656,64.63521
935657,14.660676
935658,35.36662
935659,53.872078
935660,6.776553
935661,61.43686
935662,30.429699
935663,80.823
935664,46.404972
935665,64.46596
935666,16.808376
935667,14.85592
935668,31.006857
935669,43.634033
935670,41.89323
935671,57.288765
935672,7.254061
935673,43.924442
935674,22.236609
935675,37.52803
935676,84.747665
935677,38.307014
935678,7.8596015
935679,16.478157
935680,5.760882
935681,46.49795
935682,77.688805
935683,79.06139
935684,64.68827
935685,90.92938
935686,14.878381
935687,52.16095
935688,30.685606
935689,27.108818
935690,22.904093
935691,11.761408
935692,53.086967
935693,26.5846
935694,45.25781
935695,48.22795
935696,54.358646
935697,19.007093
935698,45.073742
935699,45.982033
935700,4.10781
935701,23.327396
935702,45.221077
935703,39.201702
935704,52.110886
935705,55.933636
935706,76.77061
935707,19.156298
935708,4.917956
935709,23.388405
935710,58.223564
935711,89.36861
935712,53.846786
935713,29.229494
935714,18.753023
935715,42.20766
935716,63.92422
935717,28.220549
935718,4.8306518
935719,76.83923
935720,46.45484
935721,36.61096
935722,48.011307
935723,58.654408
935724,50.43285
935725,39.548214
935726,1.2796868
935727,42.036488
935728,99.01456
935729,7.950678
935730,32.069794
935731,78.14474
935732,64.38756
935733,33.96169
935734,66.75112
935735,33.597324
935736,46.092476
935737,48.68945
935738,12.495504
935739,46.652878
935740,21.677652
935741,78.69221
935742,51.898212
935743,57.423218
935744,20.138536
935745,18.917786
935746,51.11559
935747,67.66095
935748,41.7972
935749,60.842323
935750,6.9897575
935751,58.78417
935752,23.518875
935753,8.343613
935754,34.54563
935755,3.844805
935756,56.1028
935757,49.792824
935758,12.536625
935759,19.348566
935760,52.33875
935761,32.346554
935762,43.569736
935763,49.947193
935764,48.87299
935765,44.54442
935766,21.45589
935767,8.231758
935768,13.420085
935769,22.943708
935770,74.7736
935771,80.94013
935772,95.73319
935773,80.253334
935774,20.418375
935775,30.44005
935776,28.436274
935777,47.939552
935778,76.45769
935779,77.09157
935780,32.23032
935781,67.23856
935782,54.12395
935783,70.21163
935784,29.607267
935785,63.98362
935786,84.664
935787,64.471725
935788,16.793606
935789,23.335403
935790,78.729256
935791,23.400602
935792,79.86286
935793,65.41708
935794,11.536463
935795,40.46902
935796,57.374805
935797,14.95504
935798,26.607624
935799,41.628334
935800,51.980717
935801,66.4363
935802,3.7525465
935803,71.019356
935804,32.857533
935805,70.39096
935806,73.64801
935807,38.012653
935808,51.24548
935809,79.37572
935810,83.32855
935811,85.53224
935812,71.25207
935813,40.93844
935814,17.794796
935815,71.124725
935816,79.365524
935817,40.294308
935818,35.77338
935819,2.3307884
935820,59.832462
935821,47.130707
935822,93.82141
935823,34.56657
935824,46.344845
935825,37.44896
935826,20.146013
935827,25.335478
935828,66.29315
935829,16.150124
935830,84.42514
935831,65.13448
935832,3.3076386
935833,75.26176
935834,84.01925
935835,71.34394
935836,8.093739
935837,78.74527
935838,80.82166
935839,34.284286
935840,35.033817
935841,42.233936
935842,41.031563
935843,1.4486263
935844,54.122494
935845,84.439995
935846,19.280785
935847,60.464733
935848,54.284157
935849,67.20923
935850,68.057785
935851,58.744938
935852,5.1173787
935853,48.456432
935854,6.58943
935855,7.078397
935856,88.6368
935857,30.926294
935858,64.55607
935859,37.113567
935860,19.222593
935861,93.060715
935862,31.13436
935863,32.94496
935864,5.702508
935865,24.816034
935866,83.6896
935867,43.466038
935868,35.08751
935869,82.2472
935870,77.00525
935871,2.078184
935872,40.9274
935873,78.46777
935874,44.104473
935875,20.608944
935876,19.158537
935877,54.551678
935878,90.62197
935879,61.308712
935880,37.421165
935881,50.668816
935882,79.93456
935883,6.059538
935884,50.118423
935885,6.440398
935886,76.602646
935887,41.140133
935888,40.253395
935889,49.16541
935890,27.687529
935891,20.346525
935892,42.920094
935893,67.58266
935894,78.938576
935895,65.52958
935896,48.712883
935897,83.58929
935898,45.618626
935899,55.686405
935900,51.77457
935901,27.371914
935902,17.000858
935903,54.976505
935904,82.97746
935905,11.872839
935906,19.688078
935907,63.934757
935908,92.61961
935909,70.58484
935910,68.100426
935911,75.50276
935912,2.331872
935913,82.63242
935914,27.232767
935915,90.425354
935916,45.41886
935917,74.79003
935918,23.041685
935919,6.624992
935920,35.84861
935921,33.02674
935922,25.715805
935923,16.643042
935924,66.52485
935925,21.151611
935926,20.49862
935927,38.909985
935928,70.43835
935929,78.1261
935930,61.971497
935931,39.306194
935932,51.83661
935933,66.71557
935934,15.902564
935935,79.674515
935936,11.953354
935937,59.904976
935938,64.77503
935939,16.228844
935940,34.316425
935941,78.07968
935942,75.05975
935943,20.006617
935944,26.279425
935945,18.14351
935946,41.984047
935947,45.979282
935948,26.87252
935949,6.8585134
935950,57.956024
935951,6.9636393
935952,69.16553
935953,50.735336
935954,37.09942
935955,61.58033
935956,71.75093
935957,46.518597
935958,33.05293
935959,6.1987467
935960,37.93324
935961,35.118347
935962,40.51962
935963,43.53623
935964,25.323923
935965,68.11494
935966,16.042265
935967,46.084248
935968,45.829388
935969,86.48633
935970,92.60529
935971,86.49277
935972,18.833168
935973,45.931995
935974,81.91186
935975,38.14532
935976,88.68261
935977,68.92445
935978,42.178177
935979,15.559142
935980,16.001097
935981,68.25032
935982,45.73781
935983,74.82311
935984,37.888844
935985,1.8040891
935986,41.37147
935987,48.788036
935988,50.512886
935989,67.79948
935990,39.909836
935991,39.60901
935992,78.61352
935993,63.482903
935994,24.827143
935995,8.054037
935996,31.818113
935997,33.74824
935998,23.600124
935999,78.67425
936000,40.590782
936001,57.984917
936002,44.74804
936003,40.597958
936004,15.81176
936005,16.13222
936006,102.98785
936007,57.385857
936008,35.386368
936009,35.83813
936010,41.927437
936011,21.539137
936012,38.479813
936013,8.768656
936014,44.702442
936015,36.80841
936016,8.935676
936017,3.0094435
936018,24.72339
936019,28.64296
936020,16.138084
936021,26.207575
936022,42.994743
936023,81.46306
936024,52.19368
936025,28.470165
936026,45.6997
936027,7.547183
936028,85.36354
936029,88.45481
936030,21.215046
936031,59.961567
936032,44.817947
936033,2.5724435
936034,45.486122
936035,2.5610473
936036,8.081486
936037,84.81046
936038,60.20227
936039,80.93491
936040,20.481506
936041,67.59187
936042,22.523153
936043,35.967247
936044,16.268488
936045,43.257652
936046,56.688286
936047,85.59661
936048,44.67654
936049,3.4781785
936050,65.206795
936051,76.16952
936052,65.284225
936053,75.826485
936054,57.778088
936055,43.842
936056,31.903072
936057,12.654453
936058,93.199295
936059,16.271976
936060,65.658615
936061,42.20552
936062,77.95712
936063,40.33617
936064,27.465052
936065,59.466896
936066,78.670876
936067,86.922676
936068,45.376396
936069,50.841934
936070,22.897114
936071,30.432896
936072,89.01018
936073,15.078308
936074,59.0797
936075,53.588562
936076,57.362076
936077,41.72547
936078,12.273546
936079,50.063835
936080,19.49466
936081,43.986397
936082,41.186813
936083,49.07803
936084,79.3607
936085,42.66619
936086,32.22487
936087,50.710403
936088,70.497116
936089,25.75708
936090,39.738453
936091,52.853657
936092,33.24688
936093,64.53697
936094,39.173668
936095,20.661905
936096,26.565067
936097,49.731678
936098,39.592888
936099,56.51759
936100,57.915504
936101,37.19475
936102,51.783737
936103,47.0735
936104,18.707487
936105,48.621326
936106,60.789204
936107,27.096077
936108,46.607094
936109,83.372116
936110,54.666695
936111,21.117046
936112,16.711672
936113,13.750246
936114,71.85024
936115,36.447063
936116,21.358168
936117,1.3537654
936118,25.316776
936119,74.091484
936120,76.901985
936121,31.318237
936122,60.18617
936123,45.376625
936124,11.76251
936125,15.712045
936126,41.726288
936127,8.478655
936128,43.118168
936129,63.85934
936130,41.66419
936131,17.524654
936132,73.908035
936133,21.530964
936134,28.22176
936135,60.508797
936136,16.714857
936137,39.902077
936138,58.030445
936139,60.732666
936140,43.377316
936141,78.02125
936142,71.37074
936143,54.964558
936144,30.236404
936145,69.52747
936146,39.297
936147,16.024775
936148,16.378998
936149,74.44586
936150,64.00309
936151,79.40118
936152,42.89137
936153,45.155678
936154,55.574955
936155,79.07343
936156,73.05598
936157,41.805565
936158,42.93516
936159,86.15126
936160,50.52814
936161,72.43169
936162,51.526405
936163,10.335473
936164,33.614014
936165,39.54936
936166,62.15261
936167,77.07228
936168,44.759296
936169,72.07609
936170,31.814404
936171,67.57578
936172,52.71325
936173,45.30274
936174,32.7446
936175,80.68169
936176,64.89768
936177,34.08667
936178,58.037807
936179,31.146515
936180,58.103275
936181,20.524109
936182,88.667274
936183,43.9824
936184,79.64865
936185,46.070934
936186,19.398445
936187,40.246037
936188,52.042877
936189,45.609615
936190,5.0604105
936191,70.638275
936192,38.458145
936193,80.43374
936194,16.067404
936195,43.73318
936196,23.806969
936197,38.308014
936198,72.73542
936199,75.931145
936200,45.799824
936201,74.25634
936202,69.15277
936203,53.16699
936204,16.405931
936205,73.00149
936206,38.82273
936207,59.96922
936208,35.31383
936209,64.632805
936210,22.257633
936211,58.778625
936212,51.191807
936213,34.671097
936214,77.388596
936215,19.36596
936216,45.919094
936217,20.039143
936218,40.009792
936219,48.76018
936220,24.765266
936221,79.75349
936222,49.56604
936223,5.21649
936224,90.024216
936225,41.178024
936226,9.791778
936227,23.78626
936228,74.19957
936229,19.581955
936230,82.92149
936231,79.561966
936232,29.43247
936233,34.5375
936234,79.510284
936235,20.786192
936236,38.973137
936237,70.75706
936238,75.269585
936239,38.76583
936240,64.884155
936241,42.054512
936242,57.993683
936243,52.911682
936244,18.528435
936245,27.385418
936246,15.650806
936247,44.565746
936248,17.063692
936249,47.913437
936250,56.655342
936251,61.602325
936252,41.70996
936253,33.6875
936254,65.6424
936255,10.8330555
936256,79.50318
936257,58.71698
936258,34.840096
936259,78.85962
936260,28.499153
936261,38.483116
936262,89.75989
936263,5.518111
936264,65.59757
936265,16.456553
936266,15.467542
936267,74.178604
936268,54.341324
936269,47.57838
936270,29.211132
936271,20.343569
936272,81.6776
936273,65.148094
936274,37.26134
936275,81.76863
936276,35.435993
936277,15.490974
936278,50.31622
936279,88.09914
936280,28.201378
936281,56.985123
936282,52.274284
936283,72.27022
936284,43.67349
936285,73.52438
936286,83.91759
936287,46.296066
936288,45.904854
936289,34.897167
936290,36.01779
936291,67.02665
936292,13.074823
936293,47.432243
936294,93.12316
936295,75.90092
936296,46.52267
936297,10.773734
936298,57.084892
936299,20.27399
936300,68.00582
936301,73.65969
936302,65.092896
936303,46.053486
936304,23.074896
936305,42.797695
936306,25.200413
936307,66.272865
936308,40.44411
936309,34.719524
936310,29.29536
936311,49.78682
936312,30.404123
936313,27.91564
936314,17.121117
936315,65.77079
936316,38.172527
936317,17.383343
936318,55.149376
936319,15.728239
936320,31.248066
936321,50.71152
936322,17.52401
936323,32.713158
936324,2.2665815
936325,10.036781
936326,44.16546
936327,5.5200887
936328,17.914022
936329,63.457836
936330,57.21354
936331,30.993166
936332,89.380165
936333,45.54682
936334,5.010724
936335,37.681458
936336,52.095787
936337,41.121746
936338,75.07106
936339,41.27371
936340,79.59901
936341,33.399704
936342,14.725758
936343,32.646824
936344,64.785995
936345,81.49012
936346,2.0134597
936347,11.25784
936348,89.10899
936349,33.571434
936350,73.17935
936351,40.463345
936352,61.27087
936353,40.72679
936354,28.69411
936355,7.352549
936356,31.514626
936357,35.74108
936358,50.346157
936359,86.40509
936360,85.554634
936361,64.80257
936362,28.520973
936363,49.191017
936364,63.96509
936365,37.41765
936366,48.93932
936367,8.725656
936368,8.180978
936369,35.625065
936370,56.794056
936371,55.900154
936372,38.69002
936373,20.94799
936374,32.76606
936375,38.875076
936376,45.446865
936377,8.220001
936378,76.42302
936379,27.487295
936380,83.93859
936381,17.487183
936382,64.26796
936383,38.09709
936384,50.37288
936385,34.276337
936386,10.078485
936387,5.397132
936388,31.506992
936389,34.028793
936390,79.6969
936391,33.880188
936392,37.52753
936393,19.998281
936394,11.944282
936395,67.64299
936396,86.31691
936397,5.259813
936398,21.927479
936399,66.2624
936400,47.869534
936401,78.774345
936402,42.983433
936403,21.664215
936404,32.654198
936405,91.13469
936406,56.979378
936407,15.611091
936408,22.52747
936409,35.199863
